Review;Rating
We stayed for 4 days and it was fine. It is a little loud on the hallway, but we didn’t mind. Rooms are pretty clean and spacious for what you are paying. You have 3 min walk to the Hammersmith underground (and good caffee on the way). Overall 4/5*;4
I only stayed one night because was horrible!! Very dirty rooms, very dirty bathrooms and it smells like pee. Moreover, there was a dirty sock from the previous customer and the bad sheets had blood... and when I took a shower there was not hot water... it was a horrible experience!!! DONT GO TO THIS HOSTEL!!! And if you go there you have to pay with cash because they don’t admit credit card!!!;1
We stayed in this hostel as we were attended a gig at the Hammersmith apollo so wanted somewhere close and cheap for one night. The accommodation was very cheap by London prices bt for a reason. The window in our room was smashed and covered up and the room was as small as it could be to fit in a bed and a tiny wardrobe. The bathrooms are communal but clean. Many of the residents apear to live there?! And little English is spoken at the front desk. It suited ok for one night but I wouldn't stay any longer.;2
If you’re looking for a really low budget stay and you don’t mind being woken up by other guests in the middle of the night multiple times, or after ‘cleaning’ your room, finding all of your belongings left previously on the bed thrown into a corner on the ground, or sleeping in stained bedsheets, or having to use a towel with weird yellow stains on it, than this is your place to go! The walls are paper thin, the doors don’t seal well and the beds are rolling on wheels during the night when you turn around in your bed. The bathroom and the common kitchen were okay. The staff gave 0 fck that you might sleep longer than 6am and shouting around to each-other in the corridors as well as doing the loudest possible type of cleaning: vacuuming.;2
Abercorn house is conveniently located within the city center of London. It is proximal to the Hammersmith and City London undergound line as well as the Circle line. From the stations, the place is about a mere 3-5 minute walk away. There isn’t much to be seen in that area by comparison to Soho or Lambeth but there are still some decent bars, pubs and restaurants within the vicinity.   The accommodation does not come with free wifi and one would need to pay a couple of Sterling or something to avail of the service. The room we stayed in is a Double bedroom with no bathroom inside however there are bathrooms that are gender specific which I would gladly say are clean and well kept.   I advise travelers to check-in in spite of being at the latter part of the city center.;3
The room was fine, the wall of the room was hin though. the bathrooms were clean. The location is good, too. But the most of the receptionists were really not friendly.  I got sick early in the morning on the day of departure and even called an ambulance. As the doctor said, I should rest and not fly on that day, I decided to stay there for another night. I called them and the room was available. But they made me to go down to reception immediately and pay, saying otherwise they give the room away. I barely could move at that time. When I was finally at the reception to pay, they told me they don’t accept credit cards. They made me to go back to my room, get cash and come back. They could have been nicer and more flexible.;2
Great location i Hammersmith.  Rooms are clean and it has all the amenities,  however, it doesn’t feel like a usual hostel your sort of just told your room number an have to work everything else out yourself there is no signage or anything. Its also very noisy.  The common shower room is shared by both men an woman which i find a bit awkward but all an all it is ok.;3
Well my stay at abercorn house was eventful if anything , on trying to get to sleep i discovered my room mate ( a six foot snoring twot ) could not be awakened . well after two hours of hurling objects of different size and weight at his offensive smelling prone body , i did what any drunk man would do , put in my headphones and listened to AC DC how quickly i nodded off to be awakened to the large chap next to me asking how could i sleep through that , my retort was colourful to say the least , so  💩💩💩 on the fulham we were robbed ,COME ON BORO;4
When I first checked in the receptionist just dumped the key on the desk & said the number - not very pleasant at all! Ended up in a room of 4 beds by myself when I had booked a single room & was ensured I wouldn't get anyone else in the room, which luckily I didn't. The room was basic, single bunk beds that remind me of being a child, a small table, wardrobe & fridge (which was a pretty good thing to have). However, on hotels.com my reservation said in the room there would be a shower (although shared toilet) but in fact everything was shared and they do not offer rooms with a shower & shared toilet so don't be swayed by that!   The hostels location is great, 5 min walk from Hammersmith tube (zone 2) but unless you are looking for a cheap budget place to stay for a night or 2 I;3
Absolute rubbish. Stayed in a single room for a night and could not close an eye whole night. Noise, noise, noise. Doors banging all night, people partying in the garden untill late hours. Very rude staff. No TV in the room, no free WI-FI. Not a single positive thing about my stay. Look elsewhere regardless of price.;1
So I came on Monday morning around 9:45 am and i was told i can check in only after 12.  And despite so many people checking out they couldn’t get a bed ready for me.  Even aftr waiting for more than 2 hours.  Horrible mistake booking this place.;1
We wasnt expecting a fridge in our room but it came in great handy for storing drinks and some breakfast foods. We would of liked a map of the hotel floor or some more information at check in regarding the amenities to use. We had to figure out where the toilets/shower/kitchen were by wondering around our floor. The hotel is in a great location, 2 minutes walk from Hammersmith tube. Plenty of food places near by and we having a tesco in the tube station was handy. We didnt have our room cleaned which we didnt expect on a 2 night stay. All in all we would stay here again.;3
Spent a couple of night with a friend, and came to this house wich is well placed (near Hammersmith underground station) and is cheap. Well, it's cheap, for sure. We had a two beds room (with a fridge), toilets and shower were in the commons. All is old and rustic, almost spartiat. The only way to get fresh water is to go to toilets (even in the kitchen there is only hot water). Not too annoying at a first glance as we were just here to sleep. And here started the problems. No blind, and the shade can't really block the sunlight right on the bed at 5:00 am. No soundproofing, meaning EACH noise in the corridor is well-eard in the room : slapped doors, voices, radio alarms, etc. We were awaken each morning around 6:00 am, even with ear protections. The hotel can't be charged for;2
I stayed for three nights with my teenage son and found it a really good base. It is very close to the tube station and local shops. The rooms were basic but clean and our twin room had a fridge in it which was really useful. There were also plates bowls mugs and cutlery in the room. The room was clean. The showers were warm and clean. As has been mentioned on here the staff weren't overly friendly but they weren't rude either. I thought the hostel was excellent value for money.;4
When you reached here, remember to have British pounds in hand as they only accept payment in cash in pounds, no card or other currency payment accepted. Luckily, there is an exchange currency shop in Hammersmith station, I quickly went over there or else I could not check in or stay at hotel.  For a cheap stay like this in London, recommed for budget travels as this hotel provides basic things: a bed to sleep, a shared bathroom, a shared toilet (mixed male/female), a shared kitchen. They also have TV room and free luggage-kept room.  The location is extremely convenient: about 5 minutes walk from hotel to Hammersmith station and easily-connected to main station like Victoria or city center links. Food, drinks and supermarkets can be found right at the station or on the streets.;3
Am here now. I can't fault this place. It is a hostel not a hotel but that has many positives as well as  obviously not as luxurious as a four star hotel but then it's at least half the price. I found it very clean the facilities superb nice lounge and green area to sit. Well equipped kitchen and showers. Not sure what all the complaints about staff are about were friendly enough and once you have your key what else is there?? I would stay here again if in the area over a hotel as I like the relaxed and international feel of the place.;5
We are currently staying here as it was reasonably close to Olympia where we are volunteering for the beer festival.  The staff have been helpful, not overly friendly but they have dealt with all enquiries efficiently. The room we have is small but clean and serves the purpose. Good location for tube and getting around London.  You need to ask for a hairdryer and put a £5 deposit down which you get back when you return it which is fair enough. Room was cheap for London so no complaints so far.;4
I booked a double en suite room on the 1st May 2017 with Agoda.com. On my confirmation it stated I would pay at the Hostel, little did I know that Abercorn took my payment two days later on the 3rd May 2017. I don't always check my statements! But to top it off, when I arrived they never had my room so they had to accommodate me in a ground floor basement studio flat in Bayswater. They did transport me there in a Cab, Admittedly this was furnished to a high standard but I wasn't supplied with not even a glass,plate knife or fork even though it had a microwave & cooker. So the moral of the story is even though you have paid it doesn't mean your going to get to stay where you wanted to.;1
The manager of this hotel has a bad attitude, unhelpful, and dam right rude. We stayed for a total of 5 nights from the 20th of July, two twin rooms for myself and my work colleagues. The rooms are filthy, dated and in need of a total refurbishment. Staff need training on their customer service skills and the manger should reconsider his vocation as working with the general public obviously offends him.;1
Nice place.Clean and bright. There is a shared kitchen and mini shop. You have a shower and a fridge.The room is dry and has a window. It is 2 min from Hammerthmit bus station and tube. You have a 24 hour reception.;4
We stayed here on Saturday 8th July 2017 for 1 night for 2 reasons. 1- To see U2 at Twickenham and 2- to run the british 10k on the Sunday In terms of location its literally a couple of mins walk from the Tube station. Anyone wanting to go to Twickenham, access is easy via the tube/ train Its literally a few mins from Hammersmith Apollo and a walk into Hammersmith is about a minute if you want to go shopping. The hostel itself is very clean, we had a good nights sleep. The staff were not really very welcoming, but all in all, i enjoyed it, it did a job and i would recommend and would stay again.;4
We stayed here for 1 night on Sat 1st July 2017.  We had a private twin room with access to share showers / toilets / kitchen area.  Room - contained 2 full size single beds (very comfy and clean) with a single  bedside table between them. Large wardrobe, desk/dresser with chair, fridge and selection of plates and cutlery. Also provided with 2 towels in the room.  Room was very clean - had large window which opened fully - we were on 2nd floor so no worries about anyone getting in through the window.  Toilets / showers - all clean, quiet, plenty of toilet paper and soap - no towels  Kitchen - we only used to get water but again looked clean and well equipped but no pots/pans/utensils provided.  Communal areas - all clean and tidy no issues  Staff - all fine not overly friendly;4
Overall this room was good value. We had a twin room that consisted of 2 beds, wardrobe, and private bathroom. The room was clean, basic and in good condition. Staff were OK, customer service wasn't amazing but not terrible either. The location is great. Really close to the train station and plenty good spots to eat locally. I would definitely stay here again.;5
So I have stayed here a few times. its good because its cheap, close to the lots of venues, friendly staff, decent wifi, kitchen facilities, close to shops etc. beds are comfy. i recommend this place for travellers, or if you are going to the Olympia for an event. its good if your planning on sightseeing around London . only negatives is that it is cheap, there is shared facilities, you pay for wifi however its only a pound for an hour. overall great place;5
This is the hostel I usually stay in when in London. When I first stayed here maybe 5-6 years ago, it had recently been renovated and was the best and cheapest hostel (better than all budget hotels too) in London. Now it's starting to need a new renovation, especially the private bathrooms. Still better than most hostels though.   But they have nice, comfy beds and all linen and towels included. And an in-room fridge which is really good since they don't have breakfast. And they have no full carpets ☺️ (which I find disgusting to have in a hotel) And there has been something new every time I get there (the reception area has been changed, a café is added and has been expanded, and so on). I just wish they had 3-beds rooms as we are usually 3 friends going.   It's just a couple;3
DO NOT BOOK THIS PLACE - booked a 2 night stay and paid in full in advance.  Unable to use the first night as delayed with travelling, phoned and advised the hostel.  Arrived on Saturday at 11pm exhausted only to learn that room had been re-sold and was full.  The room had been paid for in ADVANCE... at 3am offered a disgusting room, a bed that had been slept in and sheets not changed, pants and socks in the bed already!!!!! NASTY - JUST NASTY - Not even worth the 1 star, sadly you can't post without it!!!   Oh and lots of comings and goings with single men and multiple different women - make of that what you will;1
"I was attending world travel market and although I need to be close to the market place but unfortunately all acceptable hotels where fully booked so I decided to accommodate in Abercrombie house , I booked dbl room with my colleague mate , it's lovely place ,3 min walking from main hammersmith station , staff very helpful , rooms very clean and 5 min walking from primark mall , I went the primark in Oxford street "" main one"" but I thanked God that I have mine 5 min walking from abercone , also it's 25 min from Heathrow airport . On the end of street Starbucks cafe you can have your breakfast easily and all what you need surrounded in the area and away from noise and it's not that far away from main tourism district  I'm delighted to book at it with very nice price compare to";4
We stayed in a small 2 person room for 5 night. We were very happy with the hostel, it was clean and the service was always friendly. The wifi cost extra- that's why I will not give excellent rating. Location was perfect! Subway was a 4min walk away, the broadway had all the shops and cafes one might need, and the Westfields shopping centre is a 15min walk away! Tube to central London was 15mins too. Will go again!;4
We knew it wouldn't be luxury but we just wanted a bed to sleep in - we weren't going to spend our time in the room. We had booked a double room with shared toilet/shower facilities. The room itself was ok and equipped with a fridge. The bed was not good - the buttons in the mattress poked into our backs and legs. To get a hot shower you need to get up REALLY early or late in the evening. It was really difficult to get a good nights sleep because of people slamming the doors and as there are tile floors everywhere sound travels really easy.;1
First off the location is great being close to the underground and close to the Olympia Exhibition Hall which is where I needed to be for the two days.  Staff were not very polite.  Room very basic with uncomfortable bed and loud at night times.   Shower rooms very dirty and not kept up together very well.  All in all I would not stay again, even for the low price I paid.;2
"I had a private room for two persons with shared shower and toilet on the corridor (all were clean; unfortunately not all showers had hooks for clothes). The room was basic and clean (expect for some stains on the wall). The beds were ok and a towel was provided. There was a small table with chair, a cupboard with a mirror and a medium sized fridge. Also for each person there was a plate and crockery. Perfect to get some food from the many take away restaurants in the neighborhood or drink a beer after the bars are closed (almost after dinner in UK). The metro is on 5 minutes walk from the hostel. Especially it is a convenient if you want to see a match of QPR or Fullham or  a concert at the eventim arena. There is a Belushis bar which closes at 2:00 during weekends, so you do";3
I've stayed in many hostels in many different countries and have never been so disappointed. The room was not only bare bones, but there was no box spring on the bed- only two mattresses on top of one another. I wouldn't even complain about this if the mattress was at least comfortable, but instead, you would sink in wherever you laid down! The dirty mattress was covered by a flat sheet that wasn't sized correctly, so it often came undone. (No fitted sheet) This is not the type of mattress you would want to be touching without a sheet to act as a protective barrier.... although you found some comfort in having a sheet between you and the filthy mattress, the sheet provided was also not clean! We found several hairs on the sheets which did not belong to me or my boyfriend! There;1
From start to finish this place was pretty poor accommodation.  Positives:  - Good enough location if you intend on going to the Olympia Exhibition Hall as it's about a 20 minute leisurely walk.  - Within range of some nice places to eat and drink both low and slightly higher end.  - The floor looked clean enough   - Soap dispensers on the wall in the shower and by the sink.  - fridge in my room   - common areas reasonable clean  Negatives:  - I was volunteering at an event at the Olympia Hall and there was an social media group set up for us all to discuss various things. I happened upon a post that mentioned this accommodation and the fact that they had overbooked. and were turning people away or moving them over half an hour away to another hotel. Now, I realise this is;1
I travel to london every year and so I try to find cheap accomodation since the main reason for my travel is to roam around london and shopping. I bearly stay in my hotel room so finding cheap accomodation where I can just leave my bags and return at night to sleep is my goal. I stayed at Abercorn house around 4 times both with my friends and with my mum. Don't except much, it is only the best accomodatin if your aim is to have cheap accomodatinon, could leave your belongings somewhere and to sleep.;3
there was a live baby cockroach in my bed & this was the noisiest hostel i've eve stayed in, world wide. when i told the front desk about the cockroach, they offered to clean the room or transfer me to another room. i just couldn't stay there, though. instead, i left the hostel and was told to ask the manager about a refund. i tried for days to contact him, 2 staff members guaranteeing that he'd take my call or email me back, which, to date, he has not. it's been over three weeks. DO NOT STAY HERE unless you like bugs and noise;1
I've been to many hostels during my studies so I knew what to expect from an hostel. Of course you don't get comfort and all the strings attached but at least hostels are a great opportunity for socialising (and saving money). Well this hostel is not. The common rooms are non existent. Kitchens too small. We didn't socialise with a single person in 5 days.   Furthermore the bathrooms and showers were very cold (and shared with at least 40 people per floor).   At night there is a mess you can hear every single door of your flat slamming open and closed.  Rooms are too small, especially the four bed room, enough for 1 or 2 days but not for more.  Wi-Fi is supposed to be paid extra 5 pounds for only  5 hours of connection per week.  Staff is really really rude and they don't do;1
We stayed at this hostel for NYE in London. It's a 5 minute walk from Hammersmith station so thats a good thing. It's basically the only good thing this hostel offers. The floors are sticky, the walls are dirty and the toilets won't all flush that good.   Service is also not that great. When we bought a travel adapter they all did not work and because there was only one guy at the check in desk we had to grab it in the shop ourself en take it to the desk.   All in all, a fair price for this mediocre place.;1
We stayed here for two nights when we visited London to watch a show at the Apollo. The location was superb! Short walk to venue/underground and bus services. We stayed in a twin room with shared bathroom and even though our room was opposite the kitchen, noise wasn't an issue. At the end of the day this is a hostel, not a suite in the Hilton! The room was clean and modern and the shared toilet and shower facilities were also clean and tidy and we're visibly cleaned every morning. Check in/out was quick and painless and the price was the best we could find in the Hammersmith area for the days we were staying. Would deffo stay here again when attending another event. The main and only let down is the charged wifi as £1 an hour is pretty steep! I understand it's a big building and;4
Firstly when we arrived to check in we were advised the card machine wasn't working so we had to go find and take out cash, very inconvenient and impractical. Next we were shown to our room with a private bathroom which we got but the room was located next to the reception area and across the narrow hall the kitchen, so an ideal place to guarantee lots of noise and little chance of sleep due to the very noisy guest and rude staff.  Next the sheets on the 'double bed' (two singles which hadn't been zipped up) were dirty and full of hair....see attached pic. Upon requesting they be changed the receptionist asked me why? Isn't it obvious that we want clean sheets to sleep on? So eventually we got some cleaner sheets but still didn't feel 100% clean and comfortable. Only saving;1
Booked to stay four nights as a pair. First off we were expected to pay in full on arrival prior to viewing the room. On pulling back the bed sheets we found pubic hair and nail clippings. The floors were sticky throughout and with hygiene standards well below par we returned to the reception to request a refund. The staff were extremely rude, dishonest and unhelpful. Several attempts were made to contact any kind of manager, we were given a time to return the following day but were met with the excuse that the manager was in fact out of the country. Exhausted and disheartened we accepted a 2 night refund, despite never actually staying.  We were visiting my sister in london and with our accommodation budget only partly returned we were left to couch surf for the entirety of the;1
no idea why so many bad reviews on this place. its by far the best hostel ive stayed in so far room was modern clean and spacious had no problem sleeping and didn't find the hostel or the area noisy at all;4
I had a double ensuite & paid £53.00 & expected from a hostel it was very basic but was very clean, there were cups, plates & cutlery provided in the room, plus towels. There was a wardrobe & a fridge in the room. There were plenty of kitchens on each floor & a little shop in the foyer that sold hot & cold drinks plus various types of food from sandwiches to ready meals etc to heat up in the kitchens. I never used the communal kitchens or bathrooms so can't comment on them. The bed was comfortable, the room warm & surprisingly quiet. If you want a cheap basic room in London then it's worth looking at. If you like the comforts & luxuries of a hotel then this place may not be for you.;4
Stayed in room one week beginning 31st October. Staff very rude. Accidentally left something in the room which seems to have disappeared now!!  Called hotel & was asked to call back later, 6 phone calls later & my property has not been found.  I have no been blocked from leaving reviews via Booking.com!!;1
The staff members at the reception are simply disrespectful, ignorant and grumpy the whole time. If you need any help, you bett find solutions on your own.  Not only that it's noisy in the morning (slamming doors, construction area next to the building, thin walls), the Wifi costs extra (very rare in hotels(hostels).  The rooms are poorly decorated, no TV, no table lamps) and the beds are uncomfortabe since they are too soft to sleep properly.  All in all, I wouldn't recommend visiting this place, cause there are far more comfortable places for this prize!;1
"- The service (both reception and cleaners) do not speak good english and are rude. - Rooms are so noisy; doors make a lot of noise when closing and there is a lot of people in the corridors, as well as people walking. No soundproof at all. There was also noise from outside because there is a building site under construction in the same street. - There is nothing to hang your clothes while having a shower. - WiFi is not free; they charge you if you want to use WiFi. + The hostel is 2min walking from Hammersmith Tube & Bus Station. + There is a minimarket with food in the reception with really good prizes.";2
The mattress had a hole in the middle and I was unable to sleep. Besides that the noise from the people, the doors etc was unstoppable especially during the night. The tiny room is like jail with a small window.  The stuff wasn't polite. If you want a place to sleep during the night, like a normal person, this is not the right one. If you are vampire this is it!!;1
If you want to sleep in this hostel you must wear ear plugs or you must be deaf. They are trying to keep it clean the common areas but  the cleaning stuff was extremely rude. Definitely I don't recommend it;1
Location is a gem. Only 3 minutes walk from the underground and bus stations, shops and cafes. 15 minutes underground ride to Piccadilly. Staff unfriendly, no welcome whatsoever. Wifi 1£ for 1hour. We have stayed in 2 beds room, with refrigerator, plates, cups, forks, knives and spoons. Kitchen and facilities are shared-lots of kitchens (with microwave, toaster and coffee machine) on each floor but not all of them had working devices. They do clean every day, change bed lining every second day. Also, the walls are very thin so it can be very loud in the night.  Hostel is cheaper than some in the same range  and I would say 'good value for the money' but it's just not - staff should be much nicer, and it is only cheap because things are old or broken, and of poor quality.;2
Location is it biggest advantage. About 5 minutes walk from Hammersmith underground. Comfortable beds and clean linens. They clean the place everyday. The only downside is that they kitchen does not have any utensils for cooking. Also, as I found in London, there is a more than decent chance that there might be dicey guests in the hostel. So a bit of luck is required for a good night's sleep.   Overall great value for money.;4
Ok the floors were clean...that's the only good thing...had a double room more like a cupboard..tiny on suite bathroom...no kettle so i had to buy one as i didn't want to keep tracking to the kitchen...which only had a cooker fridge and kettle in it no utensils...no TV in room good job i had my tablet with me £1 an hour for internet...no breakfast....hot room...i definatly would never EVER stay here again...not even if you paid me....;1
I can give only five stars for this place, It was really comfortable, clean and tidy. The Hammersmith underground station is a 2 minutes walk from the hostel and you can find restaurants, shopping malls and bars around this place. I highly recommend this place for everyone who needs quiet and silence.;5
I stayed in a private twin room with my sister when we traveled to London for a shopping trip last November. The location is great, it's very near the bus and tube stop going to central London, although we even walked twice! Yes, it takes about 40 minutes but it's a nice work-out :) I was surprised how clean and newly refurbished the place was, I didn't expect that from a hostel! The only downside was our room was right opposite the shared bathroom and the door was really noisy.;4
REGRETTABLE, I DO NOT RECOMMEND IT FOR ANYTHING.  I had a reservation for four nights, but I got sick the previous day and I couldn`t take my flight.  I canceled the reservation and send medical evidence, but still they refused to refund me the amount of any of the four nights.  DE PENA, NO LO RECOMIENDO PARA NADA. Tenía una reserva para cuatro noches, pero enfermé el día anterior y no pude tomar el vuelo.  Cancelé la reserva, pero aún así se negaron a devolverme el importe de ninguna de las cuatro noches.;1
I was staying in London for 6 nights this time and all of them were spent here. If you are looking for more privacy I would suggest you paying a single room (like what I did). The price was fair for its location, its strategic I would say as it's a stone throw away from the tube station and a vibrant shopping centre providing most essential one may need. The sound insulation was a bit tough as I was a light sleeper, the constant walking in and out of people or cleaning etc awakened me frequently. However will still recommend it to budget traveller!;4
Was exactly what we needed, booked very last minute (an hour before we went and checked in) and had a private double room. Shared bathrooms were cubicles which were kept very clean and being open 24hours allowed us to come back late after our family function without a worry. Always someone on reception who were helpful and a bonus little tuck shop in the reception where we were able to get water and some dry food after our night out (they also have easy ready meals there like pizza and curry). Location was brilliant for us, 2 minute walk from Hammersmith tube station and checkout time perfect at 11.;5
When we checked in at 3.00pm the room wasn't ready and the floor was wet.  Unhelpful & Rude Staff -The Housekeeping were shooting at each other at  8AM in the morning and people slamming doors through out the night. The noise kept us awake all night until we finally couldn't take anymore, dressed and went and complained and the receptionists were not helping at all, very rude and ignorant!  DON'T waste your time and money-AVOID!!;1
Good  location for  a  first  time  in London.  The room  was  clean  and  tidy.  The welcoming  was  quiet  cold  and  unfriendly.  We enjoyed  our  stay  there even if we barely spent time  there apart  from  sleeping. ..;3
I took a room with my boy and I can say...really not bad! Even if it was Just for one night , we even did a shower and find an aazing woman who gave us shampoo and stuff :) comprare to other hostels  where I ve been its a.good.one;3
"Me and my sister stayed at Abercorn House for a few days. We were really surprised at how nice it was considering how ""cheap"" it was. Our room was simple and small but we had really comfortable beds and everything was clean. The shower wasn't the best but it didn't matter. The location is really really good. You can get zone 2 tube tickets and easily get into London city in about 15 minutes. It's so easy and Hammersmith itself is beautiful too. There are plenty options to buy food and drinks.  the only reason to rate only four stars is because we had some difficulties paying and the walls are very thin so it feels like strangers are literally next to you.  Anyway we loved our stay there and would recommend it to anyone searching for a simple stay close to London City.";4
